sps, Vbus, Vref, Ra, Rb, T
80.58667, 4.098367, 2.947378, 25.89103, 26.07474, 23.97338
72.41654, 4.098367, 2.94787, 25.92674, 26.09829, 24.01402
73.12614, 4.097382, 2.947378, 25.91346, 26.07281, 24.13595
73.67025, 4.097875, 2.947378, 25.91448, 26.09828, 23.89209
73.11545, 4.098367, 2.94787, 25.91448, 26.07377, 23.93273
73.12614, 4.097875, 2.94787, 25.9257, 26.09732, 23.93273
73.06737, 4.097875, 2.94787, 25.93796, 26.12184, 23.91241
73.36219, 4.098859, 2.947378, 25.89207, 26.05122, 24.09531
73.48618, 4.097875, 2.94787, 25.93796, 26.08506, 24.15627
19.94058, 4.097875, 2.947378, 25.91448, 26.09828, 23.89209
72.17611, 4.098367, 2.94787, 25.92674, 26.08603, 23.97338
73.32453, 4.097875, 2.94787, 25.93796, 26.07281, 23.83113
73.62686, 4.097875, 2.947378, 25.92673, 26.11053, 23.87177
73.54563, 4.097875, 2.94787, 25.93796, 26.08506, 23.91241
73.45919, 4.097875, 2.94787, 25.90119, 26.10959, 24.01402
73.38911, 4.097875, 2.947378, 25.91448, 26.07377, 23.93273
73.59976, 4.098367, 2.947378, 25.91552, 26.08699, 24.07499
73.20644, 4.097875, 2.946886, 25.89102, 26.07474, 23.95305
59.4884, 4.097875, 2.947378, 25.92673, 26.06152, 24.09531
72.18653, 4.098367, 2.947378, 25.89103, 26.07474, 24.25788
73.28692, 4.098367, 2.947378, 25.90327, 26.08699, 23.97338
73.35143, 4.098367, 2.947378, 25.89103, 26.05025, 24.09531
73.6377, 4.097875, 2.947378, 25.92673, 26.06152, 24.13595
73.40527, 4.098367, 2.94787, 25.93899, 26.09829, 24.29852
73.18501, 4.097382, 2.947378, 25.93797, 26.09733, 24.13595
73.67025, 4.097382, 2.947378, 25.91346, 26.09733, 24.11562
73.64313, 4.097382, 2.94787, 25.92469, 26.10864, 24.33916
73.54023, 4.098367, 2.947378, 25.90327, 26.07474, 24.25788
73.36757, 4.098367, 2.947378, 25.86653, 26.07474, 24.17659
73.21716, 4.098367, 2.947378, 25.90327, 26.06249, 23.99369
